epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.9417996398364195,0.8285510802037541,0.933660334135949,0.8285321762358343,0.9336501572153574,0.8283130148114901,0.9417996398298966,0.8285277520209582
1,-1,0.962374557217694,0.8353956208031076,0.9637275890339074,0.8353765508894935,0.963254934509035,0.8341459212836273,0.9623745552831816,0.8353742911521463
2,-1,0.9667870293569591,0.8370730406864735,0.9694290997958237,0.8370539292142032,0.9689809963289052,0.8351152540082558,0.9667870283496777,0.8370516486027679
3,-1,0.9674501326461061,0.8369128787966459,0.9711034697849628,0.8368937840483388,0.9706882523940912,0.8348792377178458,0.9674501335388256,0.8368938951175181
4,-1,0.9698500829118726,0.837831674590236,0.9731535579302159,0.8378125457972123,0.9726934451691254,0.8355367025888376,0.9698500800601667,0.8378075978375092
5,-1,0.9703043296178098,0.8360278064679662,0.9745787783515775,0.8360087286500624,0.9740722607171951,0.8338003340251341,0.9703043259442701,0.8360078279848212
6,-1,0.9701147334772537,0.8373680637105005,0.9748984284910591,0.8373489487709853,0.9743426751569572,0.8351573991924583,0.9701147327619161,0.8373512628903222
7,-1,0.9700817360959093,0.8364155608043562,0.9754886739096464,0.83639646760801,0.9749476645623231,0.834533650466262,0.9700817354941675,0.8363914855697648
8,-1,0.9698527807942807,0.8365672901966131,0.975768044189494,0.836548187005748,0.9752654804873638,0.8346937989080788,0.9698527795560785,0.8365483666023031
9,-1,0.96984085666505,0.8361542612253651,0.9757627712870359,0.8361351739935124,0.9752990376129438,0.8344915020246968,0.9698408578552464,0.8361321125858329
10,-1,0.9692175445460357,0.8355810638460578,0.9758323937388713,0.8355619896992602,0.9753519009564369,0.8341796309189616,0.9692175443764549,0.8355584215959035
11,-1,0.9696908653007857,0.8357833751351214,0.9766118065507204,0.8357642865826425,0.9761486601104125,0.8343144922517374,0.9696908675356595,0.8357592887364194
12,-1,0.9707657707927492,0.8358170887897303,0.9775812711209696,0.8357980059923354,0.9771261468842878,0.8342639147744175,0.9707657718765073,0.8357960387343205
13,-1,0.969052382644965,0.8359013778196234,0.9767182911700295,0.8358823028863236,0.9762234576788842,0.8345420762455424,0.9690523792787199,0.835877059629368
